file_name,text,writer_id
german_hw_data/writer2/2_72.png,Kindelbrück,2
german_hw_data/writer2/2_139.png,Bärenstein,2
german_hw_data/writer2/2_71.png,Helbedündorf,2
german_hw_data/writer3/3_147.png,Rückersdorf,3
german_hw_data/writer3/3_97.png,Gröningen,3
german_hw_data/writer3/3_120.png,Äußere Dübener Straße,3
german_hw_data/writer3/3_77.png,Groß Schacksdorf-Simmersdorf,3
german_hw_data/writer3/3_10.png,Jübar,3
german_hw_data/writer3/3_114.png,Graitschen bei Bürgel,3
german_hw_data/writer3/3_82.png,Äußere Diemitzer Straße,3
german_hw_data/writer3/3_60.png,Harth-Pöllnitz,3
german_hw_data/writer3/3_23.png,Löwenberger Land,3
german_hw_data/writer3/3_128.png,Fürstenwalde,3
german_hw_data/writer3/3_46.png,Schönstedt,3
german_hw_data/writer3/3_159.png,Bänkegäßchen,3
german_hw_data/writer3/3_153.png,Könnern,3
german_hw_data/writer3/3_87.png,Wölkisch,3
german_hw_data/writer3/3_145.png,Schönwalde-Glien,3
german_hw_data/writer3/3_158.png,Wanzleben-Börde,3
german_hw_data/writer3/3_27.png,Rüthnick,3
german_hw_data/writer3/3_75.png,Groß-Schönebecker Straße,3
german_hw_data/writer3/3_85.png,Albert-Hößler-Straße,3
german_hw_data/writer3/3_51.png,Görsbach,3
german_hw_data/writer3/3_116.png,Weißenhöher Straße,3
german_hw_data/writer3/3_107.png,Barfüßerstraße,3
german_hw_data/writer3/3_89.png,Hülßestraße,3
german_hw_data/writer3/3_155.png,Grünhainichen,3
german_hw_data/writer3/3_86.png,Äußere Dorfstraße,3
german_hw_data/writer3/3_125.png,Möckern OT Stegelitz,3
german_hw_data/writer3/3_48.png,Werder (Havel) OT Töplitz,3
german_hw_data/writer3/3_152.png,Tangerhütte,3
german_hw_data/writer3/3_98.png,Äußere Annaberger Straße,3
german_hw_data/writer3/3_92.png,Stützengrüner Straße,3
german_hw_data/writer3/3_113.png,Nüßleser Straße,3
german_hw_data/writer3/3_140.png,Kubschütz,3
german_hw_data/writer4/4_18.png,Schönower Straße,4
german_hw_data/writer4/4_43.png,Rübeländer Straße,4
german_hw_data/writer4/4_25.png,Äußere Auenblickstraße,4
german_hw_data/writer4/4_44.png,Große Meißner Straße,4
german_hw_data/writer4/4_21.png,Flößenstraße,4
german_hw_data/writer4/4_67.png,Strößener Straße,4
german_hw_data/writer4/4_19.png,Krähenhügelstraße,4
german_hw_data/writer4/4_126.png,Sömmeringstraße,4
german_hw_data/writer4/4_94.png,Äußere Friedrich-Naumann-Straße,4
german_hw_data/writer4/4_26.png,Äußere Zwickauer Straße,4
german_hw_data/writer4/4_113.png,Lößniger Straße,4
german_hw_data/writer4/4_5.png,Müggelschlößchenweg,4
german_hw_data/writer4/4_34.png,Verlängerte Fährstraße,4
german_hw_data/writer4/4_143.png,Rößlerstraße,4
german_hw_data/writer4/4_74.png,Verlängerte Grünstraße,4
german_hw_data/writer4/4_70.png,Große Münzstraße,4
german_hw_data/writer4/4_0.png,Prühßstraße,4
german_hw_data/writer4/4_93.png,Föritzer Straße,4
german_hw_data/writer4/4_108.png,Großgörschener Straße,4
german_hw_data/writer4/4_157.png,Große Mühlstraße,4
german_hw_data/writer4/4_141.png,Nußhäherstraße,4
german_hw_data/writer4/4_83.png,Große Fasanenstraße,4
german_hw_data/writer4/4_39.png,Großgörschenstraße,4
german_hw_data/writer4/4_124.png,Großpostwitzer Straße,4
german_hw_data/writer4/4_68.png,Bärenröder Straße,4
german_hw_data/writer4/4_90.png,Rößchengrundstraße,4
german_hw_data/writer4/4_96.png,Splettstößerstraße,4
german_hw_data/writer4/4_22.png,Lößnitzgrundstraße,4
german_hw_data/writer4/4_3.png,Großschwabhäuser Straße,4
german_hw_data/writer4/4_50.png,Nüßlerstraße,4
german_hw_data/writer4/4_88.png,Wölfershäuser Straße,4
german_hw_data/writer4/4_122.png,Schießhausstraße,4
german_hw_data/writer4/4_106.png,Alte Jößnitzer Straße,4
german_hw_data/writer5/5_147.png,Große Burgstraße,5
german_hw_data/writer5/5_38.png,Robert-Müller-Straße,5
german_hw_data/writer5/5_107.png,Theanolte-Bähnisch-Straße,5
german_hw_data/writer5/5_100.png,Alte Könnernsche Straße,5
german_hw_data/writer5/5_4.png,Präsidentenstraße,5
german_hw_data/writer5/5_29.png,Neugreußniger Straße,5
german_hw_data/writer5/5_31.png,Adolf-Bräutigam-Straße,5
german_hw_data/writer5/5_54.png,Püttlinger Straße,5
german_hw_data/writer5/5_103.png,Rüdickenstraße,5
german_hw_data/writer5/5_127.png,Dr.-Sigmund-Jähn-Straße,5
german_hw_data/writer5/5_71.png,Mönchmühlenallee,5
german_hw_data/writer5/5_136.png,Nicolaus-Brückner-Straße,5
german_hw_data/writer5/5_57.png,Märkische Straße,5
german_hw_data/writer5/5_41.png,Große Bahnhofstraße,5
german_hw_data/writer5/5_95.png,Wühlischstraße,5
german_hw_data/writer5/5_104.png,Röbschütz,5
german_hw_data/writer5/5_90.png,Schötener Dorfstraße,5
german_hw_data/writer5/5_64.png,Mühlenbecker Straße,5
german_hw_data/writer5/5_26.png,Stöbberstraße,5
german_hw_data/writer5/5_91.png,Saargemünder Straße,5
german_hw_data/writer5/5_76.png,Hüninger Straße,5
german_hw_data/writer5/5_149.png,Johannes-Wüsten-Straße,5
german_hw_data/writer5/5_9.png,Stöbniger Straße,5
german_hw_data/writer5/5_88.png,Cöllnitzer Straße,5
german_hw_data/writer5/5_60.png,Göttliner Dorfstraße,5
german_hw_data/writer5/5_53.png,Mariengäßchen,5
german_hw_data/writer5/5_32.png,Waghäuseler Straße,5
german_hw_data/writer5/5_45.png,Kränzelstraße,5
german_hw_data/writer5/5_1.png,Stölkenstraße,5
german_hw_data/writer5/5_74.png,Alte Mühlenstraße,5
german_hw_data/writer6/6_99.png,Pfarrer-Fröhlich-Straße,6
german_hw_data/writer6/6_26.png,Dankmarshäuser Straße,6
german_hw_data/writer6/6_48.png,Döberkitzer Straße,6
german_hw_data/writer6/6_3.png,Grußdorfstraße,6
german_hw_data/writer6/6_72.png,Achelstädter Straße,6
german_hw_data/writer6/6_84.png,Grevesmühlener Straße,6
german_hw_data/writer6/6_35.png,Späthstraße,6
german_hw_data/writer6/6_20.png,Neue Schönhauser Straße,6
german_hw_data/writer6/6_154.png,Hauptmannsgrüner Straße,6
german_hw_data/writer6/6_43.png,Walter-Stötzner-Straße,6
german_hw_data/writer6/6_149.png,Verlängerte Schulstraße,6
german_hw_data/writer6/6_18.png,Heinrich-Böll-Straße,6
german_hw_data/writer6/6_119.png,Elßholzstraße,6
german_hw_data/writer6/6_101.png,Müllenhoffstraße,6
german_hw_data/writer6/6_53.png,Richard-Münch-Straße,6
german_hw_data/writer6/6_87.png,Niemöllerstraße,6
german_hw_data/writer6/6_6.png,Bänschstraße,6
german_hw_data/writer6/6_89.png,Vorbrücker Straße,6
german_hw_data/writer6/6_93.png,Franz-Klühs-Straße,6
german_hw_data/writer6/6_63.png,Untermhäuser Straße,6
german_hw_data/writer6/6_44.png,Zeißingstraße,6
german_hw_data/writer6/6_153.png,Paul-Müller-Straße,6
german_hw_data/writer6/6_117.png,Müggelstraße,6
german_hw_data/writer6/6_141.png,Aßmannstraße,6
german_hw_data/writer6/6_7.png,Möckernstraße,6
german_hw_data/writer6/6_10.png,Bernstädter Straße,6
german_hw_data/writer6/6_79.png,Hochstädter Straße,6
german_hw_data/writer6/6_161.png,Bruchmühler Straße,6
german_hw_data/writer6/6_88.png,Rosengäßchen,6
german_hw_data/writer6/6_162.png,Bösenburger Straße,6
german_hw_data/writer6/6_29.png,Körler Straße,6
german_hw_data/writer6/6_158.png,Wümbacher Straße,6
german_hw_data/writer6/6_31.png,Weißenborner Straße,6
german_hw_data/writer7/7_30.png,Großröhrsdorf,7
german_hw_data/writer7/7_78.png,Dösener Straße,7
german_hw_data/writer7/7_83.png,Oberpörlitzer Straße,7
german_hw_data/writer7/7_63.png,Herbert-Böhme-Straße,7
german_hw_data/writer7/7_50.png,Kleinneuschönberger Straße,7
german_hw_data/writer7/7_14.png,Schösserstraße,7
german_hw_data/writer7/7_162.png,Christian-Schüller-Straße,7
german_hw_data/writer7/7_52.png,Michael-Brückner-Straße,7
german_hw_data/writer7/7_7.png,Bräunlinger Straße,7
german_hw_data/writer7/7_59.png,Cäciliastraße,7
german_hw_data/writer7/7_138.png,Dürkheimer Straße,7
german_hw_data/writer7/7_88.png,Pfännerhöhe,7
german_hw_data/writer7/7_16.png,Züllichauer Straße,7
german_hw_data/writer7/7_102.png,Lämmermannstraße,7
german_hw_data/writer7/7_150.png,Klüberstraße,7
german_hw_data/writer7/7_119.png,Bäkestraße,7
german_hw_data/writer7/7_103.png,Höllenmühle,7
german_hw_data/writer7/7_156.png,Glückaufschacht-Straße,7
german_hw_data/writer7/7_24.png,Werner-Kühne-Straße,7
german_hw_data/writer7/7_5.png,Königshainer Straße,7
german_hw_data/writer7/7_107.png,Alte Jühnsdorfer Straße,7
german_hw_data/writer7/7_89.png,Fördergersdorfer Straße,7
german_hw_data/writer7/7_116.png,Frühlingsstraße,7
german_hw_data/writer7/7_99.png,Löwengässchen,7
german_hw_data/writer7/7_64.png,Über den Gärten,7
german_hw_data/writer7/7_75.png,Ernst-Gläser-Straße,7
german_hw_data/writer7/7_66.png,Danzigmühlenstraße,7
german_hw_data/writer7/7_160.png,Malmöer Straße,7
german_hw_data/writer7/7_43.png,Nebelschützer Straße,7
german_hw_data/writer7/7_2.png,Lüdeckestraße,7
german_hw_data/writer7/7_58.png,Kämpfstraße,7
german_hw_data/writer7/7_126.png,Großmannstraße,7
german_hw_data/writer7/7_51.png,Jühnsdorfer Straße,7
german_hw_data/writer8/8_18.png,Kärntner Straße,8
german_hw_data/writer8/8_110.png,Bruno-Möhring-Straße,8
german_hw_data/writer8/8_25.png,Dreigüterstraße,8
german_hw_data/writer8/8_108.png,Köckter Feldstraße,8
german_hw_data/writer8/8_104.png,Blütenweißweg,8
german_hw_data/writer8/8_19.png,Henßstraße,8
german_hw_data/writer8/8_136.png,Christoph-Günther-Straße,8
german_hw_data/writer8/8_52.png,Schönhorster Straße,8
german_hw_data/writer8/8_78.png,Bärenstraße,8
german_hw_data/writer8/8_120.png,An der Holländischen Mühle,8
german_hw_data/writer8/8_50.png,Lüderitzer Straße,8
german_hw_data/writer8/8_119.png,Weitzgründer Straße,8
german_hw_data/writer8/8_150.png,Schäßburger Weg,8
german_hw_data/writer8/8_164.png,Fritz-Büchner-Straße,8
german_hw_data/writer8/8_152.png,Meßmerstraße,8
german_hw_data/writer8/8_113.png,Rütlistraße,8
german_hw_data/writer8/8_106.png,Rotkäppchenstraße,8
german_hw_data/writer8/8_75.png,Tangermünder Straße,8
german_hw_data/writer8/8_62.png,Kühlungsborner Straße,8
german_hw_data/writer8/8_23.png,Steiermärker Straße,8
german_hw_data/writer8/8_38.png,Wächterstraße,8
german_hw_data/writer8/8_73.png,Rübelandstraße,8
german_hw_data/writer8/8_26.png,Börnchener Dorfstraße,8
german_hw_data/writer8/8_116.png,Güstower Straße,8
german_hw_data/writer8/8_41.png,Bärenlauchstraße,8
german_hw_data/writer8/8_28.png,Untertürkheimer Straße,8
german_hw_data/writer8/8_159.png,Rädeler Straße,8
german_hw_data/writer8/8_59.png,Elfriede-Lohse-Wächtler-Straße,8
german_hw_data/writer8/8_115.png,Müggellandstraße,8
german_hw_data/writer8/8_133.png,Verlängerte Mozartstraße,8
german_hw_data/writer8/8_44.png,Rückerstraße,8
german_hw_data/writer8/8_130.png,Sörgelstraße,8
german_hw_data/writer8/8_100.png,Kitzbühler Straße,8
german_hw_data/writer9/9_88.png,Jüteritzer Straße,9
german_hw_data/writer9/9_64.png,Mühltaler Straße,9
german_hw_data/writer9/9_120.png,Ritschenhäuser Straße,9
german_hw_data/writer9/9_47.png,Karstädter Straße,9
german_hw_data/writer9/9_133.png,Haßlebener Straße,9
german_hw_data/writer9/9_48.png,Kröver Straße,9
german_hw_data/writer9/9_36.png,Eduard-Görbing-Straße,9
german_hw_data/writer9/9_56.png,Glühwürmchenweg,9
german_hw_data/writer9/9_40.png,Käthe-Kollwitz Straße,9
german_hw_data/writer9/9_129.png,Köllingstraße,9
german_hw_data/writer9/9_75.png,Münsterwalder Straße,9
german_hw_data/writer9/9_152.png,Bärensteinstraße,9
german_hw_data/writer9/9_12.png,Kürenzer Straße,9
german_hw_data/writer9/9_87.png,Straße der Solidarität,9
german_hw_data/writer9/9_65.png,Neustädter Landstraße,9
german_hw_data/writer9/9_89.png,Böklinger Straße,9
german_hw_data/writer9/9_106.png,Gärtitzer Straße,9
german_hw_data/writer9/9_108.png,Schössersmühlenweg,9
german_hw_data/writer9/9_13.png,Klädener Dorfstraße,9
german_hw_data/writer9/9_124.png,Röderstraße,9
german_hw_data/writer9/9_45.png,Auf der Großen Mühle,9
german_hw_data/writer9/9_20.png,Swinemünder Straße,9
german_hw_data/writer9/9_58.png,Claußstraße,9
german_hw_data/writer9/9_112.png,Über den Krautländern,9
german_hw_data/writer9/9_149.png,Pöhler Straße,9
german_hw_data/writer9/9_92.png,Gölsdorfer Lange Straße,9
german_hw_data/writer9/9_26.png,Döschütz,9
german_hw_data/writer9/9_80.png,Kötztinger Straße,9
german_hw_data/writer9/9_94.png,Brünnhildestraße,9
german_hw_data/writer9/9_103.png,Höhmannstraße,9
german_hw_data/writer9/9_6.png,Junker-Jörg-Straße,9
german_hw_data/writer9/9_151.png,Höwischer Straße,9
german_hw_data/writer9/9_122.png,Dürrwiesenstraße,9
german_hw_data/writer10/10_147.png,Neue Schmöllner Straße,10
german_hw_data/writer10/10_67.png,Tannhäuserstraße,10
german_hw_data/writer10/10_121.png,Groß Kienitzer Dorfstraße,10
german_hw_data/writer10/10_77.png,Böhlener Straße,10
german_hw_data/writer10/10_21.png,Großburschlaer Straße,10
german_hw_data/writer10/10_164.png,Brüder-Grimm-Straße,10
german_hw_data/writer10/10_11.png,Richard-Rösch-Straße,10
german_hw_data/writer10/10_48.png,Albert-Großer-Straße,10
german_hw_data/writer10/10_31.png,Fließtalstraße,10
german_hw_data/writer10/10_45.png,Löhmer Dorfstraße,10
german_hw_data/writer10/10_126.png,Rösickestraße,10
german_hw_data/writer10/10_26.png,An der Mölbiser Landstraße,10
german_hw_data/writer10/10_81.png,Mörikestraße,10
german_hw_data/writer10/10_8.png,Mühlroser Straße,10
german_hw_data/writer10/10_111.png,Pöppelmannstraße,10
german_hw_data/writer10/10_79.png,Mügelner Landstraße,10
german_hw_data/writer10/10_128.png,Hödurstraße,10
german_hw_data/writer10/10_93.png,Stöffiner Straße,10
german_hw_data/writer10/10_98.png,Bermsgrüner Straße,10
german_hw_data/writer10/10_5.png,Löwenhainer Straße,10
german_hw_data/writer10/10_9.png,Reißhausstraße,10
german_hw_data/writer10/10_117.png,Fuchslöcherstraße,10
german_hw_data/writer10/10_119.png,Groß Kreutzer Straße,10
german_hw_data/writer10/10_113.png,Schützenhöhe,10
german_hw_data/writer10/10_6.png,Götschetalstraße,10
german_hw_data/writer10/10_133.png,Thälmann-Straße,10
german_hw_data/writer10/10_36.png,Hieronymus-Schröter-Straße,10
german_hw_data/writer10/10_157.png,Adelhäuser Dorfstraße,10
german_hw_data/writer10/10_97.png,Schlösserstraße,10
german_hw_data/writer10/10_49.png,Münchehagenstraße,10
german_hw_data/writer10/10_22.png,Eishäuser Gartenstraße,10
german_hw_data/writer10/10_12.png,Strömannstraße,10
german_hw_data/writer10/10_46.png,Güntzelstraße,10
german_hw_data/writer11/11_89.png,Thäterstraße,11
german_hw_data/writer11/11_121.png,Nätherstraße,11
german_hw_data/writer11/11_152.png,Walter-Hülse-Straße,11
german_hw_data/writer11/11_131.png,Herlasgrüner Straße,11
german_hw_data/writer11/11_74.png,Geißmannsdorfer Straße,11
german_hw_data/writer11/11_31.png,Oskar-Röder-Straße,11
german_hw_data/writer11/11_142.png,Stürenburgstraße,11
german_hw_data/writer11/11_79.png,Wöllnitzer Straße,11
german_hw_data/writer11/11_73.png,Mönchstraße,11
german_hw_data/writer11/11_124.png,Friedrich-Wöhler-Straße,11
german_hw_data/writer11/11_69.png,Wörmlitzer Straße,11
german_hw_data/writer11/11_115.png,Tümplingstraße,11
german_hw_data/writer11/11_97.png,Münzmeisterstraße,11
german_hw_data/writer11/11_28.png,Nöthnitzer Straße,11
german_hw_data/writer11/11_149.png,Richard-Böhm-Straße,11
german_hw_data/writer11/11_29.png,Böhlitzer Mühle,11
german_hw_data/writer11/11_22.png,Universitätsstraße,11
german_hw_data/writer11/11_42.png,Schloßkirchstraße,11
german_hw_data/writer11/11_116.png,Döhlauer Straße,11
german_hw_data/writer11/11_72.png,Wetzelsgrüner Straße,11
german_hw_data/writer11/11_43.png,Hofmühlenstraße,11
german_hw_data/writer11/11_87.png,Am Ritterschlößchen,11
german_hw_data/writer11/11_92.png,Hüblerstraße,11
german_hw_data/writer11/11_154.png,Ströbitzer Schulstraße,11
german_hw_data/writer11/11_122.png,Alfred-Kästner-Straße,11
german_hw_data/writer11/11_51.png,Försterbrücke,11
german_hw_data/writer11/11_118.png,Börnichener Straße,11
german_hw_data/writer11/11_34.png,Hübnerstraße,11
german_hw_data/writer11/11_57.png,Siebenbürgener Straße,11
german_hw_data/writer11/11_94.png,Straße am Mühlberg,11
german_hw_data/writer11/11_137.png,Waltershäuser Landstraße,11
german_hw_data/writer11/11_26.png,Röthenbacher Straße,11
german_hw_data/writer11/11_102.png,Kanzleigäßchen,11
german_hw_data/writer12/12_59.png,Kleine Häuschenstraße,12
german_hw_data/writer12/12_21.png,Alte Lauchstädter Straße,12
german_hw_data/writer12/12_153.png,Köppelsdorfer Straße,12
german_hw_data/writer12/12_151.png,Königsberger Straße,12
german_hw_data/writer12/12_53.png,Schützenhofstraße,12
german_hw_data/writer12/12_163.png,Alte Dübener Straße,12
german_hw_data/writer12/12_52.png,Meßdorfer Bahnhofstraße,12
german_hw_data/writer12/12_152.png,Glückauf-Straße,12
german_hw_data/writer12/12_34.png,Adolf-Kärger-Straße,12
german_hw_data/writer12/12_45.png,Grünhainichener Straße,12
german_hw_data/writer12/12_108.png,Alte Böhmische Straße,12
german_hw_data/writer12/12_51.png,Jüdenberger Hauptstraße,12
german_hw_data/writer12/12_136.png,Groß Väter,12
german_hw_data/writer12/12_14.png,Rödelbergstraße,12
german_hw_data/writer12/12_135.png,Märzschäferei,12
german_hw_data/writer12/12_93.png,Ölstraße,12
german_hw_data/writer12/12_37.png,Häuerstraße,12
german_hw_data/writer12/12_128.png,Könneritzstraße,12
german_hw_data/writer12/12_28.png,Köttewitzer Straße,12
german_hw_data/writer12/12_106.png,Zollbrückenstraße,12
german_hw_data/writer12/12_71.png,Himmelsfürster Straße,12
german_hw_data/writer12/12_75.png,Hüfnerstraße,12
german_hw_data/writer12/12_67.png,Reinhold-Härzer-Straße,12
german_hw_data/writer12/12_120.png,Löbichauer Straße,12
german_hw_data/writer12/12_18.png,Schloßvippacher Straße,12
german_hw_data/writer12/12_115.png,Wernesgrüner Straße,12
german_hw_data/writer12/12_133.png,Neu-Töplitzer Straße,12
german_hw_data/writer12/12_13.png,Straße zum Schloßpark,12
german_hw_data/writer12/12_15.png,Heinrich-Gläser-Straße,12
german_hw_data/writer12/12_142.png,Lauchstädter Straße,12
german_hw_data/writer12/12_62.png,Weißacker Dorfstraße,12
german_hw_data/writer12/12_29.png,Robert-Mühlpforte-Straße,12
german_hw_data/writer12/12_147.png,Kügelgenstraße,12
german_hw_data/writer13/13_26.png,Höhenstraße,13
german_hw_data/writer13/13_109.png,Vatteröder Straße,13
german_hw_data/writer13/13_32.png,Rudolf-Förster-Straße,13
german_hw_data/writer13/13_164.png,Hörlitzer Straße,13
german_hw_data/writer13/13_141.png,Mögener Straße,13
german_hw_data/writer13/13_86.png,Dreißigackerer Straße,13
german_hw_data/writer13/13_156.png,Dorfstraße Gräfenstuhl,13
german_hw_data/writer13/13_6.png,Dr.-Johann-Friedrich-Röhr-Straße,13
german_hw_data/writer13/13_94.png,Alfred-Oelßner-Straße,13
german_hw_data/writer13/13_41.png,Warnemünder Straße,13
german_hw_data/writer13/13_69.png,Nöthstraße,13
german_hw_data/writer13/13_21.png,Krügersdorfer Straße,13
german_hw_data/writer13/13_22.png,Rüddigerstraße,13
german_hw_data/writer13/13_107.png,Paul-Lürmann-Straße,13
german_hw_data/writer13/13_99.png,Äußerer Birkhahnweg,13
german_hw_data/writer13/13_96.png,Geröder Straße,13
german_hw_data/writer13/13_144.png,Wimmelröder Dorfstraße,13
german_hw_data/writer13/13_18.png,Ludwig-Büchner-Straße,13
german_hw_data/writer13/13_106.png,Lötzschener Straße,13
german_hw_data/writer13/13_56.png,Püggener Straße,13
german_hw_data/writer13/13_112.png,Körbiner Straße,13
german_hw_data/writer13/13_97.png,Epschenröder Hauptstraße,13
german_hw_data/writer13/13_14.png,Übigauer Straße,13
german_hw_data/writer13/13_60.png,Möllendorfer Dorfstraße,13
german_hw_data/writer13/13_57.png,Blumeröder Dorfstraße,13
german_hw_data/writer13/13_138.png,Götschestraße,13
german_hw_data/writer13/13_28.png,Große Nikolaistraße,13
german_hw_data/writer13/13_76.png,Siebigeröder Straße,13
german_hw_data/writer13/13_31.png,Fährstraße,13
german_hw_data/writer13/13_108.png,Große Klausstraße,13
german_hw_data/writer13/13_129.png,Obere Papiermühlenstraße,13
german_hw_data/writer13/13_27.png,Zughübelstraße,13
german_hw_data/writer13/13_84.png,Große Ulrichtsraße,13
german_hw_data/writer14/14_119.png,Wildschützer Straße,14
german_hw_data/writer14/14_31.png,Rüsternstraße,14
german_hw_data/writer14/14_83.png,Körbaer Straße,14
german_hw_data/writer14/14_27.png,Böhnerstraße,14
german_hw_data/writer14/14_53.png,Sägemühlengasse,14
german_hw_data/writer14/14_6.png,Heinrich-Göding-Straße,14
german_hw_data/writer14/14_65.png,Großnaundorfer Straße,14
german_hw_data/writer14/14_84.png,August-Blödner-Straße,14
german_hw_data/writer14/14_43.png,Säuritzer Straße,14
german_hw_data/writer14/14_95.png,Wilhelm-Conrad-Röntgen-Straße,14
german_hw_data/writer14/14_68.png,Karl-Göbel-Straße,14
german_hw_data/writer14/14_88.png,Boilstädter Straße,14
german_hw_data/writer14/14_37.png,Karl-Försterling-Straße,14
german_hw_data/writer14/14_127.png,Lösnitzstraße,14
german_hw_data/writer14/14_114.png,Kannegießer Straße,14
german_hw_data/writer14/14_58.png,Groß Schulzendorfer Straße,14
german_hw_data/writer14/14_59.png,Steinförder Straße,14
german_hw_data/writer14/14_85.png,Obergräfenhainer Straße,14
german_hw_data/writer14/14_74.png,Untere Schloßstraße,14
german_hw_data/writer14/14_55.png,Lauchröder Straße,14
german_hw_data/writer14/14_35.png,Gebrüder-von-Wedel-Straße;Am Weinberg,14
german_hw_data/writer14/14_112.png,Hugo-Müller-Straße,14
german_hw_data/writer14/14_118.png,Kantor-Geißler-Straße,14
german_hw_data/writer14/14_128.png,Döllner Straße,14
german_hw_data/writer14/14_98.png,Röblingstraße,14
german_hw_data/writer14/14_71.png,Nächst Neuendorfer Dorfstraße,14
german_hw_data/writer14/14_49.png,Kleinpöhlaer Straße,14
german_hw_data/writer14/14_96.png,Plangäßchen,14
german_hw_data/writer14/14_91.png,Kurt-Große-Straße,14
german_hw_data/writer14/14_47.png,Klein Oßniger Straße,14
german_hw_data/writer15/15_36.png,WE Am Mühlenfließ,15
german_hw_data/writer15/15_40.png,Bärnsdorfer Straße,15
german_hw_data/writer15/15_12.png,Gröbaer Straße,15
german_hw_data/writer15/15_127.png,Schutterwälder Straße,15
german_hw_data/writer15/15_125.png,Christian-Traugott-Hünlich-Straße,15
german_hw_data/writer15/15_162.png,Dürrenberger Straße,15
german_hw_data/writer15/15_54.png,Löbtauer Straße,15
german_hw_data/writer15/15_67.png,Großpörthener Anger,15
german_hw_data/writer15/15_39.png,An der Lösermühle,15
german_hw_data/writer15/15_114.png,Braugäßchen,15
german_hw_data/writer15/15_95.png,An der Schloßgärtnerei,15
german_hw_data/writer15/15_78.png,Weißdornstraße,15
german_hw_data/writer15/15_33.png,Kühnitzscher Dorfstraße,15
german_hw_data/writer15/15_142.png,Möckernsche Straße,15
german_hw_data/writer15/15_8.png,Knöflerstraße,15
german_hw_data/writer15/15_81.png,Klein Kölziger Dorfstraße,15
german_hw_data/writer15/15_11.png,Kötzschkestraße,15
